benchmark_id,source_id,sample_stratum,sample_reason,title,doi,year,journal,document_type,abstract,auto_tier,auto_topic_score,auto_evidence_score,auto_access_score,auto_reason,auto_positive_reasons,auto_negative_reasons,screening_rule_version,dedup_status,dedup_reasons,conflict_reasons,source_record_count,source_apis,human_is_target_synthesis,human_tier,human_extractability,human_reason,reviewer_notes,error_type,possible_duplicate_missed,reviewer,reviewed_at
BM_E3F3214C70630397,LIT_9507572B2229F7F2,M,stratified_tier_M,Methane decomposition over Pd promoted Ni/MgAl2O4 catalysts for the production of COx free hydrogen and multiwalled carbon nanotubes,10.1016/j.apsusc.2015.08.246,2015,Applied Surface Science,research_article,,B,6.0,2.0,1.0,metadata_missing_abstract_but_strong_target_title,cnt_identity_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,possibly_extractable,Title explicitly reports methane decomposition to H2 and MWCNTs over Pd-promoted Ni/MgAl2O4; abstract is missing.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",strong_title_target_held_in_missing_metadata,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_E954D127005F50A8,LIT_5B7F48D5EA97E8C0,M,stratified_tier_M,Carbon nanotubes for electronics manufacturing and packaging: from growth to integration,10.1007/s40436-013-0007-4,2013,Advances in Manufacturing,research_article,,M,4.0,0,2.0,metadata_missing:abstract,cnt_identity_strong:+3.0; direct_cnt_synthesis_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",indeterminate,M,indeterminate,Broad growth-to-integration title may be a review or perspective; abstract is missing.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_4FBFB2EBA9B7D740,LIT_9D9EDA2852444591,M,stratified_tier_M,Effects of temperature and catalysts on the synthesis of carbon nanotubes by chemical vapor deposition,10.1007/s12540-010-0822-0,2010,Metals and Materials International,research_article,,B,9.0,2.0,2.0,metadata_missing_abstract_but_strong_target_title,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,possibly_extractable,Title explicitly varies temperature and catalysts in CVD CNT synthesis; abstract is missing.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",strong_title_target_held_in_missing_metadata,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_B07725D2CFEDF851,LIT_ED1D628BC55C93F4,M,stratified_tier_M,High-quality single-walled carbon nanotubes synthesis by hot filament CVD on Ru nanoparticle catalyst,10.1016/j.tsf.2011.01.326,2011,Thin Solid Films,research_article,,B,8.0,1.0,2.0,metadata_missing_abstract_but_strong_target_title,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,possibly_extractable,Title explicitly reports hot-filament CVD SWCNT synthesis on Ru nanoparticles; abstract is missing.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",strong_title_target_held_in_missing_metadata,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_71139A53F362FEDF,LIT_4596780F2CFEE553,M,stratified_tier_M,Characteristics of 100 nm-Dot Array of Vertically Aligned Carbon Nanotube Field Emitters Fabricated by DC Plasma Enhanced Chemical Vapor Deposition,,2009,,research_article,"Vertically aligned carbon nanotube field emitters with 100 nm-dot array structure were fabricated using dc plasma enhanced chemical vapor deposition, where dot catalysts were patterned by electron beam lithography. In order to optimize the growth condition of VACNTs, the morphologies of CNTs were investigated by changing gas ratio between NH3 and C2H2 gases. It was found that morphology of CNTs changed from bamboo-like to hollow type structure by decreasing a C2H2 ratio from 25 % to less than 15%. Optical emission spectroscopy measurement was also carried out at various NH3/C2H2 gas ratios, where emissions of CH and C2 radicals increased with increasing a C2H2 gas ratio while H radicals remain almost constant. A bamboo-like CNT formation might be resulted from the excessive carbon supply at higher C2H2 gas ratios. It was found from the field emission measurements that turn-on voltages were reduced from 1.9 V/�m for bamboo-like CNTs to 1.2 V/�m for hollow type CNTs.",B,8.0,1.0,1.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; application_terms_with_synthesis_context:no_penalty,,v1.2,unique,no_duplicate_candidate,,1,openalex,yes,A,extractable,"Abstract reports DC-PECVD VACNT growth with patterned catalyst, NH3/C2H2 ratios, morphology, plasma species, and field emission.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_6605D47ACB85BF33,LIT_D4F786798550A165,R,stratified_tier_R,Selective photocatalytic conversion of methane into carbon monoxide over zinc-heteropolyacid-titania nanocomposites,10.1038/s41467-019-08525-2,2019,Nature Communications,research_article,"Chemical utilization of vast fossil and renewable feedstocks of methane remains one of the most important challenges of modern chemistry. Herein, we report direct and selective methane photocatalytic oxidation at ambient conditions into carbon monoxide, which is an important chemical intermediate and a platform molecule. The composite catalysts on the basis of zinc, tungstophosphoric acid and titania exhibit exceptional performance in this reaction, high carbon monoxide selectivity and quantum efficiency of 7.1% at 362 nm. In-situ Fourier transform infrared and X-ray photoelectron spectroscopy suggest that the catalytic performance can be attributed to zinc species highly dispersed on tungstophosphoric acid /titania, which undergo reduction and oxidation cycles during the reaction according to the Mars-van Krevelen sequence. The reaction proceeds via intermediate formation of surface methyl carbonates.",R,0,3.0,2.0,no_cnt_identity_term,catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,application_only_without_synthesis:-4.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Photocatalytic methane oxidation to CO; no CNT product.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_843063F257167DCD,LIT_676E673A90314B13,R,stratified_tier_R,Surface Modification of Catalysts via Atomic Layer Deposition for Pollutants Elimination,10.3390/catal10111298,2020,Catalysts,research_article,"In recent years, atomic layer deposition (ALD) is widely used for surface modification of materials to improve the catalytic performance for removing pollutants, e.g., CO, hydrocarbons, heavy metal ions, and organic pollutants, and much progress has been achieved. In this review, we summarize the recent development of ALD applications in environmental remediation from the perspective of surface modification approaches, including conformal coating, uniform particle deposition, and area-selective deposition. Through the ALD conformal coating, the activity of photocatalysts improved. Uniform particle deposition is used to prepare nanostructured catalysts via ALD for removal of air pollutions and dyes. Area-selective deposition is adopted to cover the specific defects on the surface of materials and synthesize bimetallic catalysts to remove CO and other contaminations. In addition, the design strategy of catalysts and shortcomings of current studies are discussed in each section. At last, this review points out some potential research trends and comes up with a few routes to further improve the performance of catalysts via ALD surface modification and deeper investigate the ALD reaction mechanisms.",R,2.0,1.0,2.0,no_cnt_identity_term,catalyst_context:+1.0; carbon_source:+1.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Review of ALD catalyst modification for pollutant removal; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_43AEDA1D5DFD1173,LIT_18058705C786CA26,R,stratified_tier_R,Catalytically active single-atom niobium in graphitic layers,10.1038/ncomms2929,2013,Nature Communications,research_article,,R,0,0,2.0,no_cnt_identity_term,,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Single-atom Nb in graphitic layers; no CNT identity or synthesis evidence.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_C9E1E577065FF340,LIT_E64509829F18709E,R,stratified_tier_R,Supercritical fluid reactive deposition: A process intensification technique for synthesis of nanostructured materials,10.1016/j.cep.2022.108934,2022,Chemical Engineering and Processing - Process Intensification,research_article,,R,0,0,2.0,no_cnt_identity_term,,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,General supercritical deposition of nanostructured materials; no CNT identity evidence.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_69D12BCBF1F2152B,LIT_3BF386272F039D57,R,stratified_tier_R,Nanostructured carbon as highly efficient and stable anodes for ethylene production and power generation in protonic ceramic electrochemical cells,10.1016/j.carbon.2022.07.079,2022,Carbon,research_article,,R,0,0,2.0,no_cnt_identity_term,,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Nanostructured-carbon anode study; no CNT identity evidence.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_E5D901D21154DCC8,LIT_DF1B5AD6E933927C,R,stratified_tier_R,Dual growth mode of boron nitride nanotubes in high temperature pressure laser ablation,10.1038/s41598-019-52247-w,2019,Scientific Reports,research_article,"Abstract The morphological analysis of the end of boron nitride nanotubes (BNNTs) using high-resolution transmission electron microscopy (HR-TEM) can provide valuable insight into the growth mechanism in high temperature pressure (HTP) laser ablation where the best quality of BNNT materials can be obtained so far. Two growth modes of BNNT coexisting during the synthesis process have been proposed based on HR-TEM observation and length analysis. One is the root growth mode, in which boron nitride (BN) species formed via the surface interaction between surrounding N 2 molecules and boron nanodroplets incorporate into the tubular structure. Another mode called open-end growth mode means the prolongation of tube growth from the exposed BN edge surrounding the surface of boron nanodroplets which is constructed by the heterogeneous nucleation of absorbed BN radicals from the gas plume. The statistical data, the proportions of end structures and the length of BNNTs, could be fitted to two growth modes, and the open-end growth mode is found to be especially effective in producing longer nanotubes with a higher growth rate. The scientific understanding of the growth mechanism is believed to provide the control for optimized production of BNNTs.",R,1.5,3.0,2.0,explicit_non_cnt_material_in_title,process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,"Boron-nitride nanotube growth, not carbon nanotubes.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_CC709C99C5BD35D4,LIT_9ACC6F7B2279793D,R,stratified_tier_R,Graphene Synthesis by Chemical Vapour Deposition (CVD): A Review on Growth Mechanism and Techniques,10.17577/ijertv8is050012,2019,International Journal of Engineering Research and,review,"Graphene Synthesis by Chemical Vapour Deposition (CVD): A Review on Growth Mechanism and Techniques - written by Abubakar Yakubu , Zulkifli Abbas , Sani Garba Danjumma published on 2019/05/03 download full article with reference data and citations",R,3.0,0,2.0,explicit_non_cnt_material_in_title,cvd_route_strong:+3.0,,v1.2,auto_merged,same_provider_external_id,,1,openalex,no,R,background_reference,"Graphene CVD review, not CNT synthesis.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_7AE45F979F04DDDF,LIT_BA3961FD8C95A336,R,stratified_tier_R,Perspective on Micro-Supercapacitors,10.3389/fchem.2021.807500,2022,Frontiers in Chemistry,review,"The rapid development of portable, wearable, and implantable electronic devices greatly stimulated the urgent demand for modern society for multifunctional and miniaturized electrochemical energy storage devices and their integrated microsystems. This article reviews material design and manufacturing technology in different micro-supercapacitors (MSCs) along with devices integrate to achieve the targets of their various applications in recent years. Finally, We also critically prospect the future development directions and challenges of MSCs.",R,0,0,2.0,no_cnt_identity_term,,application_only_without_synthesis:-4.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Micro-supercapacitor review; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_AE073A1F315224A1,LIT_AFC90563FB568F0E,R,stratified_tier_R,The Role of CO2 as a Mild Oxidant in Oxidation and Dehydrogenation over Catalysts: A Review,10.3390/catal10091075,2020,Catalysts,review,"Carbon dioxide (CO2) is widely used as an enhancer for industrial applications, enabling the economical and energy-efficient synthesis of a wide variety of chemicals and reducing the CO2 levels in the environment. CO2 has been used as an enhancer in a catalytic system which has revived the exploitation of energy-extensive reactions and carry chemical products. CO2 oxidative dehydrogenation is a greener alternative to the classical dehydrogenation method. The availability, cost, safety, and soft oxidizing properties of CO2, with the assistance of appropriate catalysts at an industrial scale, can lead to breakthroughs in the pharmaceutical, polymer, and fuel industries. Thus, in this review, we focus on several applications of CO2 in oxidation and oxidative dehydrogenation systems. These processes and catalytic technologies can reduce the cost of utilizing CO2 in chemical and fuel production, which may lead to commercial applications in the imminent future.",R,1.0,2.0,2.0,no_cnt_identity_term,catalyst_context:+1.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,CO2 oxidative catalysis review; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_0FCD908420F0F951,LIT_6FA474B273AB25AB,R,stratified_tier_R,Review of material design and reactor engineering on TiO2 photocatalysis for CO2 reduction,10.1016/j.jphotochemrev.2015.06.001,2015,Journal of Photochemistry and Photobiology C Photochemistry Reviews,research_article,"The continuous combustion of non-renewable fossil fuels and depletion of existing resources is intensifying the research and development of alternative future energy options that can directly abate and process ever-increasing carbon dioxide (CO 2 ) emissions. Since CO 2 is a thermodynamically stable compound, its reduction must not consume additional energy or increase net CO 2 emissions. Renewable sources like solar energy provide readily available and continuous light supply required for driving this conversion process. Therefore, the use of solar energy to drive CO 2 photocatalytic reactions simultaneously addresses the aforementioned challenges, while producing sustainable fuels or chemicals suitable for use in existing energy infrastructure. Recent progress in this area has focused on the development and testing of promising TiO 2 based photocatalysts in different reactor configurations due to their unique physicochemical properties for CO 2 photoreduction. TiO 2 nanostructured materials with different morphological and textural properties modified by using organic and inorganic compounds as photosensitizers (dye sensitization), coupling semiconductors of different energy levels or doping with metals or non-metals have been tested. This review presents contemporary views on state of the art in photocatalytic CO 2 reduction over titanium oxide (TiO 2 ) nanostructured materials, with emphasis on material design and reactor configurations. In this review, we discuss existing and recent TiO 2 based supports, encompassing comparative analysis of existing systems, novel designs being employed to improve selectivity and photoconversion rates as well as emerging opportunities for future development, crucial to the field of CO 2 photocatalytic reduction. The influence of different operating and morphological variables on the selectivity and efficiency of CO 2 photoreduction is reviewed. Finally, perspectives on the progress of TiO 2 induced photocatalysis for CO 2 photoreduction will be presented.",R,0,3.0,2.0,no_cnt_identity_term,catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,application_only_without_synthesis:-4.0,v1.2,auto_merged,same_provider_external_id,,1,openalex,no,R,background_reference,TiO2 photocatalytic CO2 reduction review; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_A2C7C30BA2583840,LIT_EA261E703B5244CA,R,stratified_tier_R,Synthesis and optical properties of WS2 nanotubes with relatively small diameters,10.1038/s41598-023-44072-z,2023,Scientific Reports,research_article,"Abstract Tungsten disulfide (WS 2 ) nanotubes exhibit various unique properties depending on their structures, such as their diameter and wall number. The development of techniques to prepare WS 2 nanotubes with the desired structure is crucial for understanding their basic properties. Notably, the synthesis and characterization of multi-walled WS 2 nanotubes with small diameters are challenging. This study reports the synthesis and characterization of small-diameter WS 2 nanotubes with an average inner diameter of 6 nm. The optical absorption and photoluminescence (PL) spectra of the as-prepared nanotubes indicate that a decrease in the nanotube diameter induces a red-shift in the PL, suggesting that the band gap narrowed due to a curvature effect, as suggested by theoretical calculations.",R,0,0,2.0,explicit_non_cnt_material_in_title,,theory_only_without_experiment:-3.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,"WS2 nanotube synthesis, not carbon nanotubes.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_53C535BDCC19CCA1,LIT_4833FD3F27917F81,R,stratified_tier_R,Superelastic Carbon Aerogels: An Emerging Material for Advanced Thermal Protection in Extreme Environments,10.1002/adfm.202215168,2023,Advanced Functional Materials,research_article,"Abstract Carbon aerogels (CAs) are desirable for thermal protection in aerospace because of their lightweight and high‐temperature insulation characteristic; however, their intrinsic brittleness and flaw sensitivity easily trigger catastrophic failure when resisting high‐frequency thermal shocks or complex mechanical stresses. Compression is the predominant load applied on aerogels by aerodynamic pressure and pre‐tightening force; therefore, the structural elasticity and exceptional capability to keep thermal performance under impact stress are crucial in deciding the actual availability of aerogels. This review presents the recent progress in newly resilient CAs for thermal protection, focusing on reliable structural stability, thermal stability, and thermal superinsulation property. The influence law of microstructures on heat transfer behaviors is first investigated, followed by construction strategies for adiabatic CAs, emphasizing the recoverable deformability resulting from increased continuity of building blocks from 0D nanoparticles to 1D nanofibers/nanotubes and then to 2D nanosheets. Moreover, the optimization of thermal stability in high‐temperature aerobic environments and thermal insulation performance are discussed. Finally, it raises current challenges and further opportunities for CAs toward better properties and brighter prospects.",R,1.0,1.0,2.0,no_cnt_identity_term,process_or_result_context:+1.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Carbon-aerogel review; nanotubes appear only as structural building blocks.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_925A150B769017AF,LIT_4F494BDEB8A1CE99,R,stratified_tier_R,Cascade anchoring strategy for general mass production of high-loading single-atomic metal-nitrogen catalysts,10.1038/s41467-019-09290-y,2019,Nature Communications,research_article,"Abstract Although single-atomically dispersed metal-N x on carbon support (M-NC) has great potential in heterogeneous catalysis, the scalable synthesis of such single-atom catalysts (SACs) with high-loading metal-N x is greatly challenging since the loading and single-atomic dispersion have to be balanced at high temperature for forming metal-N x . Herein, we develop a general cascade anchoring strategy for the mass production of a series of M-NC SACs with a metal loading up to 12.1 wt%. Systematic investigation reveals that the chelation of metal ions, physical isolation of chelate complex upon high loading, and the binding with N-species at elevated temperature are essential to achieving high-loading M-NC SACs. As a demonstration, high-loading Fe-NC SAC shows superior electrocatalytic performance for O 2 reduction and Ni-NC SAC exhibits high electrocatalytic activity for CO 2 reduction. The strategy paves a universal way to produce stable M-NC SAC with high-density metal-N x sites for diverse high-performance applications.",R,3.0,3.0,2.0,no_cnt_identity_term,catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Single-atom metal-nitrogen catalyst production; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_99F4DF3E66440DAF,LIT_B5BC7893A44D0516,R,stratified_tier_R,"Carbon Quantum Dots: Properties, Preparation, and Applications",10.3390/molecules29092002,2024,Molecules,research_article,"Carbon quantum dots are a novel form of carbon material. They offer numerous benefits including particle size adjustability, light resistance, ease of functionalization, low toxicity, excellent biocompatibility, and high-water solubility, as well as their easy accessibility of raw materials. Carbon quantum dots have been widely used in various fields. The preparation methods employed are predominantly top-down methods such as arc discharge, laser ablation, electrochemical and chemical oxidation, as well as bottom-up methods such as templates, microwave, and hydrothermal techniques. This article provides an overview of the properties, preparation methods, raw materials for preparation, and the heteroatom doping of carbon quantum dots, and it summarizes the applications in related fields, such as optoelectronics, bioimaging, drug delivery, cancer therapy, sensors, and environmental remediation. Finally, currently encountered issues of carbon quantum dots are presented. The latest research progress in synthesis and application, as well as the challenges outlined in this review, can help and encourage future research on carbon quantum dots.",R,0,0,2.0,explicit_non_cnt_material_in_title,,application_only_without_synthesis:-4.0,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,"Carbon quantum dots, not CNTs.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_4EDF0BF07495CB83,LIT_044D3A5A84149000,R,stratified_tier_R,Pd/ZnO catalysts for direct CO2 hydrogenation to methanol,10.1016/j.jcat.2016.03.017,2016,Journal of Catalysis,research_article,"The direct hydrogenation of CO2 into methanol is crucial for providing a means of CO2 fixation and a way to store cleanly produced hydrogen in a more energy-dense and transportable form. Here we have prepared two series of Pd/ZnO catalysts, both by immobilisation of PVA-protected Pd colloids and by Pd impregnation of PdCl2 to investigate structure activity relationships for direct CO2 hydrogenation. Very different performances were found for the different preparation methods, and the Pd loading and pre-reduction of the catalysts were shown to be important factors for optimising methanol yield. The crucial factor for high methanol yield is the formation of a Pd–Zn alloy, either during the reaction itself, or better by high temperature pre-reduction. The formation of the alloy greatly reduces CO production by the reverse water gas shift reaction. The catalysts prepared by sol-immobilisation were relatively stable to thermal treatment. In contrast, the impregnated catalysts were much less thermally stable, due to the presence of remnant chloride on the surface of the catalyst, which was absent for the case of sol immobilisation preparation. The results illustrate the importance of controlling the PdZn particle size and its surface structure for the catalysts to achieve high methanol selectivity (60%, the rest being CO) and conversion (11%) at 250 °C and 20 bar. Selectivity for sol-immobilised catalysts decreases from 60% at 3 nm average diameter, to 20% at 7 nm.",R,3.0,4.0,2.0,no_cnt_identity_term,catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,CO2 hydrogenation to methanol; no CNT product.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_B39122F0FE7FB3C3,LIT_D1EE03F3DFE1375D,R,stratified_tier_R,Photothermal materials for efficient solar powered steam generation,10.1007/s11705-019-1824-1,2019,Frontiers of Chemical Science and Engineering,research_article,"Abstract Solar powered steam generation is an emerging area in the field of energy harvest and sustainable technologies. The nano-structured photothermal materials are able to harvest energy from the full solar spectrum and convert it to heat with high efficiency. Moreover, the materials and structures for heat management as well as the mass transportation are also brought to the forefront. Several groups have reported their materials and structures as solutions for high performance devices, a few creatively coupled other physical fields with solar energy to achieve even better results. This paper provides a systematic review on the recent developments in photothermal nanomaterial discovery, material selection, structural design and mass/heat management, as well as their applications in seawater desalination and fresh water production from waste water with free solar energy. It also discusses current technical challenges and likely future developments. This article will help to stimulate novel ideas and new designs for the photothermal materials, towards efficient, low cost practical solar-driven clean water production.",R,0,0,2.0,no_cnt_identity_term,,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,Photothermal steam-generation review; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_C52786548AB872EC,LIT_40E7D17C9C397297,R,stratified_tier_R,Doped graphenes in catalysis,10.1016/j.molcata.2015.06.011,2015,Journal of Molecular Catalysis A Chemical,research_article,,R,1.0,0,2.0,no_cnt_identity_term,catalyst_context:+1.0,,v1.2,unique,short_title_no_fuzzy_match,,1,openalex,no,R,background_reference,Doped graphene catalysis; no CNT synthesis evidence.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_4C74B3D0CA788146,LIT_820C3E285D856733,R,stratified_tier_R,Diamond Deposition on Iron and Steel Substrates: A Review,10.3390/mi11080719,2020,Micromachines,review,"This article presents an overview of the research in chemical vapor deposition (CVD) diamond films on steel substrates. Since the steels are the most commonly used and cost-effective structural materials in modern industry, CVD coating diamond films on steel substrates are extremely important, combining the unique surface properties of diamond with the superior toughness and strength of the core steel substrates, and will open up many new applications in the industry. However, CVD diamond deposition on steel substrates continues to be a persistent problem. We go through the most relevant results of the last two and a half decades, including recent advances in our group. This review discusses the essential reason of the thick catalytic graphite interlayer formed on steel substrates before diamond deposition. The high carbon diffusion in iron would induce severe internal carburization, and then voluminous graphite precipitated from the substrate. In order to hinder the catalytic graphite formation, various methods have been applied for the adherent diamond film deposition, such as pre-imposed various interlayers or multi-interlayers, special controls of the deposition process, the approaches of substrate alloying and so on. We found that adherent diamond films can be directly deposited on Al alloying steel substrates, and then the role of Al alloying element was examined. That is a thin dense amorphous alumina sublayer in situ formed on the alloying substrate, which played a critical role in preventing the formation of graphite phase and consequently enhancing diamond growth and adhesion. The mechanism of Al alloying suggests that the way used to improve hot corrosion resistance is also applicable. Then, some of the hot corrosion resistance methods, such as aluminizing, siliconizing, and so on, which have been used by some researchers examining CVD diamond films on steel substrates, are reviewed. Another way is to prepare diamond-like carbon (DLC) films on steel substrates at low temperature, and then the precipitated graphite from the internal carburization can be effectively avoided. In addition, based on some new findings, the understanding of the diamond nucleation and metastable growth is discussed.",R,5.0,1.0,2.0,no_cnt_identity_term,cvd_route_strong:+3.0; catalyst_context:+1.0; process_or_result_context:+1.0,,v1.2,unique,no_duplicate_candidate,,1,openalex,no,R,background_reference,CVD diamond deposition review; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_A930AEB1017DC27A,LIT_0938F5337982489A,R,stratified_tier_R,Atomic Layer Deposition—A Versatile Toolbox for Designing/Engineering Electrodes for Advanced Supercapacitors,10.1002/advs.202303055,2023,Advanced Science,research_article,"Atomic layer deposition (ALD) has become the most widely used thin-film deposition technique in various fields due to its unique advantages, such as self-terminating growth, precise thickness control, and excellent deposition quality. In the energy storage domain, ALD has shown great potential for supercapacitors (SCs) by enabling the construction and surface engineering of novel electrode materials. This review aims to present a comprehensive outlook on the development, achievements, and design of advanced electrodes involving the application of ALD for realizing high-performance SCs to date, as organized in several sections of this paper. Specifically, this review focuses on understanding the influence of ALD parameters on the electrochemical performance and discusses the ALD of nanostructured electrochemically active electrode materials on various templates for SCs. It examines the influence of ALD parameters on electrochemical performance and highlights ALD's role in passivating electrodes and creating 3D nanoarchitectures. The relationship between synthesis procedures and SC properties is analyzed to guide future research in preparing materials for various applications. Finally, it is concluded by suggesting the directions and scope of future research and development to further leverage the unique advantages of ALD for fabricating new materials and harness the unexplored opportunities in the fabrication of advanced-generation SCs.",R,0,0,2.0,no_cnt_identity_term,,application_only_without_synthesis:-4.0,v1.2,auto_merged,same_provider_external_id,,1,openalex,no,R,background_reference,ALD supercapacitor-electrode review; no CNT synthesis.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
